repeat,seed,fold,eval_split,model,feature_set,sensitivity_label,encoder,image_width,image_height,selected_c,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000934_34fc5702.jpg,3,2,0.04570209,0.94019216,0.01410579,-0.61612725,2.40781307,-1.79168618
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000285_5b563bf0.jpg,2,3,0.06442333,0.19538495,0.74019176,-1.18364334,-0.07414752,1.25779009
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000952_2540af2c.jpg,2,2,0.08204497,0.65727866,0.26067638,-1.07895136,1.00188923,0.07706093
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000312_c2c8c3dc.jpg,2,2,0.06728543,0.46913922,0.46357533,-1.29066038,0.65129542,0.63936478
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000785_ae6c1f79.jpg,2,3,0.25046155,0.29111716,0.45842123,-0.25163460,-0.10121423,0.35284847
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000597_f2544888.jpg,2,1,0.50988877,0.39341670,0.09669461,0.64065307,0.38132989,-1.02198172
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000090_296273f5.jpg,2,3,0.02013757,0.07872639,0.90113604,-1.72148776,-0.35809696,2.07958102
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000837_3e3f5ce9.jpg,2,2,0.24468078,0.50747007,0.24784915,-0.24744952,0.48203379,-0.23458362
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000525_b84f8771.jpg,2,1,0.84308285,0.11033542,0.04658165,1.64313340,-0.39040685,-1.25272512
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000409_6e6b2725.jpg,2,2,0.02664552,0.85631770,0.11703681,-1.64996254,1.82005763,-0.17009535
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000006_4aa37c68.jpg,1,3,0.05916797,0.14934951,0.79148251,-1.17314482,-0.24723589,1.42038262
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000670_22bd318a.jpg,2,3,0.13651006,0.36990085,0.49358910,-0.76071376,0.23612297,0.52459133
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000331_e16f26da.jpg,2,3,0.37441096,0.16344410,0.46214488,0.20611912,-0.62276387,0.41664353
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000326_c8a8772c.jpg,3,3,0.02242836,0.04670617,0.93086553,-1.48644686,-0.75289667,2.23934174
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000416_8c0322d5.jpg,2,2,0.05434147,0.69835103,0.24730746,-1.35625970,1.19717455,0.15908498
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000476_2949122a.jpg,2,3,0.00189296,0.21711190,0.78099513,-3.58823395,1.15403855,2.43419456
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000690_a5efc744.jpg,2,3,0.22226629,0.38609037,0.39164335,-0.37289000,0.17930543,0.19358554
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000332_9600a8d5.jpg,2,3,0.23683761,0.26034015,0.50282222,-0.28249216,-0.18787777,0.47036976
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000539_b6cf1f5b.jpg,2,2,0.22429661,0.69618005,0.07952332,-0.03190666,1.10073233,-1.06882572
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000877_b1ceecdc.jpg,3,3,0.02803182,0.26603481,0.70593339,-1.82548857,0.42479816,1.40069187
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000077_b5ed5649.jpg,3,3,0.05430708,0.41952437,0.52616853,-1.43847811,0.60598892,0.83248883
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000184_8ce19f36.jpg,3,3,0.11741987,0.39288992,0.48969027,-0.87859732,0.32917601,0.54941970
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000224_654a73ca.jpg,3,2,0.05475459,0.66744101,0.27780443,-1.37488210,1.12570763,0.24917397
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000601_cd1e4b37.jpg,2,1,0.69521308,0.13643125,0.16835564,1.01551270,-0.61288488,-0.40262705
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000051_004f2f5d.jpg,2,2,0.02379224,0.51453161,0.46167615,-2.01313424,1.06076336,0.95237005
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000448_fe6c87b3.jpg,2,2,0.00311461,0.91059226,0.08629306,-2.99987960,2.67811322,0.32176712
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000925_a86ca7cd.jpg,3,1,0.41910338,0.29132584,0.28957081,0.24446386,-0.11921138,-0.12525392
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000878_875e2e77.jpg,2,2,0.25325337,0.46040618,0.28634050,-0.24016970,0.35754886,-0.11737863
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000729_fe499a1a.jpg,2,2,0.07651342,0.80149221,0.12199440,-0.93850583,1.41050315,-0.47199702
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000859_72022976.jpg,2,2,0.09506154,0.55365139,0.35128704,-1.02302980,0.73898095,0.28404924
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000314_68da0c82.jpg,2,2,0.04935518,0.83005220,0.12059262,-1.23860729,1.58383870,-0.34523171
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000216_cc3ec1c0.jpg,2,2,0.13515374,0.55822867,0.30661756,-0.74584830,0.67250735,0.07334002
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000261_4ba3dd44.jpg,3,2,0.06110407,0.83068174,0.10821415,-1.06040072,1.54926753,-0.48886698
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000472_4834a115.jpg,2,2,0.00032748,0.73704779,0.26262474,-4.80201483,2.91697073,1.88504410
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000681_92937f51.jpg,2,2,0.04125675,0.57949817,0.37924510,-1.62023878,1.02210903,0.59812927
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000610_ee46a35a.jpg,1,1,0.82743883,0.12240899,0.05015223,1.57141304,-0.33955431,-1.23185933
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000405_2e1fcb72.jpg,2,2,0.00249887,0.76028079,0.23722038,-3.42366505,2.29418278,1.12948453
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000924_f91b651d.jpg,2,2,0.07743544,0.70323390,0.21933061,-1.08246028,1.12378466,-0.04132477
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000196_8989b7dd.jpg,2,2,0.40873799,0.52882099,0.06244097,0.54042560,0.79800129,-1.33842695
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000019_23caeef3.jpg,3,2,0.04076929,0.74810183,0.21112891,-1.51804996,1.39156008,0.12648994
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000773_638b0558.jpg,2,1,0.45607477,0.43984216,0.10408309,0.50456935,0.46832848,-0.97289795
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000903_f7742c28.jpg,3,2,0.02748542,0.78406447,0.18845011,-1.75867081,1.59216475,0.16650680
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000344_be19a86f.jpg,2,2,0.00756884,0.66608524,0.32634592,-2.74709892,1.73027921,1.01681948
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000383_d609c8e7.jpg,2,2,0.05227139,0.75422019,0.19350846,-1.32603586,1.34319925,-0.01716386
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000420_abc75010.jpg,2,1,0.54261780,0.26197588,0.19540635,0.58315855,-0.14499420,-0.43816549
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000244_76e6928c.jpg,3,3,0.13960008,0.41543379,0.44496617,-0.74991912,0.34062219,0.40929723
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000563_df925935.jpg,3,3,0.07686499,0.45318171,0.46995330,-1.19494212,0.57930070,0.61564082
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000136_13ff14b0.jpg,2,2,0.06067130,0.74649984,0.19282891,-1.22208571,1.28783894,-0.06575315
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000995_44258a3c.jpg,2,2,0.00360333,0.88216877,0.11422799,-2.98562098,2.51490355,0.47071651
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000857_9e6c029e.jpg,2,2,0.00966606,0.98939764,0.00093620,-0.76464254,3.86383295,-3.09919357
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000404_75ee2612.jpg,2,3,0.02960381,0.13579677,0.83459944,-1.62076819,-0.09751189,1.71828055
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000313_3503b411.jpg,2,3,0.11657753,0.14018613,0.74323630,-0.67895722,-0.49454272,1.17350030
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000875_2bb035cf.jpg,3,2,0.06949341,0.49076080,0.43974575,-1.26656306,0.68816185,0.57840168
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000711_09ede04a.jpg,2,3,0.20059615,0.35083863,0.44856516,-0.45459771,0.10443503,0.35016254
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000182_c4b93c62.jpg,2,2,0.36130849,0.43544593,0.20324555,0.12955987,0.31619838,-0.44575733
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000910_204d5bd8.jpg,2,3,0.00804001,0.28103706,0.71092296,-2.67873049,0.87532538,1.80340290
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000581_e6a68c10.jpg,1,1,0.86316592,0.10093845,0.03589564,1.77536321,-0.37073278,-1.40462780
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000815_f279cd7d.jpg,2,2,0.09502041,0.66332221,0.24165736,-0.95886600,0.98430306,-0.02543694
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000388_198d0e64.jpg,3,3,0.00613795,0.45655763,0.53730446,-2.92709875,1.38212574,1.54497564
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000127_924013a0.jpg,2,2,0.00975666,0.90972579,0.08051763,-2.21524024,2.31995344,-0.10471357
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000119_d5a73178.jpg,3,3,0.01780052,0.25857309,0.72362643,-2.12699938,0.54895115,1.57804799
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000605_1246abbb.jpg,1,2,0.23981726,0.72862095,0.03156181,0.30555075,1.41682720,-1.72237885
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000213_93d7e0f0.jpg,2,2,0.11587626,0.72967261,0.15445112,-0.70914245,1.13093054,-0.42178774
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000920_27b10293.jpg,3,3,0.00001951,0.04301601,0.95696449,-6.16619062,1.53199625,4.63419008
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000694_2f073e81.jpg,2,2,0.31281433,0.42754310,0.25964257,-0.04204714,0.27039820,-0.22835097
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000161_2c258c0e.jpg,2,2,0.23539205,0.66657519,0.09803279,-0.05498278,0.98591763,-0.93093330
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000839_90e477c1.jpg,2,3,0.07033127,0.28968874,0.63998002,-1.20793664,0.20765382,1.00028384
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000530_fdc9b991.jpg,1,3,0.35012156,0.28893596,0.36094251,0.05387926,-0.13819605,0.08431761
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000829_8ad07052.jpg,2,2,0.05715038,0.84994447,0.09290514,-1.06179237,1.63769269,-0.57589924
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000522_1d00aca9.jpg,1,2,0.10225912,0.56794369,0.32979715,-0.96182698,0.75268531,0.20914072
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000923_06d8f7f4.jpg,3,3,0.01122018,0.21121091,0.77756894,-2.39120030,0.54394299,1.84725809
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000526_401bc35c.jpg,1,3,0.36258152,0.10972045,0.52769798,0.27334636,-0.92196727,0.64862114
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000836_e3727918.jpg,2,3,0.01630826,0.24857791,0.73511380,-2.17747951,0.54660529,1.63087428
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000599_f9a4c92e.jpg,2,2,0.02957795,0.94535112,0.02507090,-1.09973633,2.36479092,-1.26505744
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000954_3f49f532.jpg,3,3,0.00443698,0.15901493,0.83654809,-2.93944502,0.63957924,2.29986525
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000826_d4f2e623.jpg,2,2,0.24137235,0.49019223,0.26843539,-0.27157581,0.43688110,-0.16530630
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000393_3dca0ae8.jpg,2,3,0.02448777,0.42771986,0.54779232,-1.98933887,0.87095559,1.11838341
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000534_005e53f2.jpg,1,1,0.45176524,0.30283341,0.24540138,0.33674926,-0.06323057,-0.27351823
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000512_3394ba22.jpg,1,1,0.90507638,0.08112046,0.01380317,2.19840097,-0.21368325,-1.98471975
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000297_b08a4fab.jpg,2,2,0.09907715,0.49655962,0.40436324,-1.00607336,0.60573131,0.40034136
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000901_858abd3d.jpg,2,2,0.00074883,0.65274870,0.34650251,-4.30251980,2.46791124,1.83460903
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000654_d7798fef.jpg,3,2,0.12572843,0.43842736,0.43584424,-0.83074367,0.41832620,0.41241699
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000241_14c1c28a.jpg,3,2,0.04400031,0.64871907,0.30728063,-1.54478931,1.14601398,0.39877564
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000714_2a0bebba.jpg,3,1,0.58360881,0.33483067,0.08156049,0.84116429,0.28555834,-1.12672174
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000106_c185522d.jpg,1,2,0.03253980,0.94460434,0.02285589,-1.00501645,2.36328602,-1.35827124
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000494_fe2e35fa.jpg,2,2,0.00219936,0.99602002,0.00178062,-1.96813059,4.14746857,-2.17933869
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000686_fd5f5f8e.jpg,1,2,0.35524029,0.49815321,0.14660650,0.18230921,0.52042246,-0.70273310
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000938_93f271fb.jpg,2,2,0.10680323,0.59996021,0.29323664,-0.91195518,0.81391990,0.09803648
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000554_de5f4e2a.jpg,1,1,0.79016697,0.16343281,0.04640016,1.47026086,-0.10558146,-1.36468041
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000110_d2b43f3e.jpg,1,2,0.01420451,0.73517239,0.25062311,-2.27231193,1.67423391,0.59807909
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000657_e471eef1.jpg,1,2,0.20901249,0.73488164,0.05610582,0.01927984,1.27659535,-1.29587460
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000431_fe5bebe4.jpg,2,2,0.00970687,0.61913043,0.37116277,-2.59976315,1.55571902,1.04404378
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000538_48d00143.jpg,1,1,0.77516937,0.08320994,0.14162071,1.31054807,-0.92116678,-0.38938102
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000704_8811aa89.jpg,2,1,0.41950753,0.18106525,0.39942718,0.29642433,-0.54379976,0.24737430
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000759_e1218872.jpg,1,1,0.77755004,0.18132269,0.04112728,1.46511626,0.00924659,-1.47436023
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000636_8d28a642.jpg,2,2,0.03236220,0.52095062,0.44668719,-1.80117679,0.97748721,0.82369053
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000467_3d336f5b.jpg,3,3,0.00081982,0.40737838,0.59180176,-4.26341486,1.94499373,2.31842303
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000095_72dd2f18.jpg,1,1,0.57725871,0.17829464,0.24444665,0.67804879,-0.49680424,-0.18124464
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000118_dddc8ac1.jpg,2,1,0.56592262,0.34727845,0.08679887,0.78773135,0.29940084,-1.08713257
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000905_aa2ae462.jpg,3,3,0.00517868,0.28899336,0.70582789,-2.97889066,1.04296243,1.93593013
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000195_99b7c83c.jpg,1,2,0.03366460,0.91620368,0.05013174,-1.23400056,2.06979156,-0.83579266
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000929_b456167d.jpg,3,2,0.01707510,0.80145752,0.18146734,-2.07075500,1.77805543,0.29269919
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000982_191afad0.jpg,2,2,0.14082748,0.60195923,0.25721326,-0.68500787,0.76764637,-0.08263787
1,20260606,4,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000471_92a5e5d6.jpg,2,2,0.04663917,0.88399035,0.06937048,-1.11300862,1.82899678,-0.71598798
