repeat,seed,fold,eval_split,model,encoder,image_width,image_height,selected_epoch,selected_validation_macro_f1,selected_validation_balanced_accuracy,selected_validation_log_loss,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000242_f0ec8ed0.jpg,3,3,0.28977695,0.33346447,0.37675858,-0.17303000,-0.03260515,0.08946312
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000248_43ee171f.jpg,2,3,0.18857562,0.37309898,0.43832540,-0.42812598,0.25421864,0.41533646
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000201_68fcfc13.jpg,3,2,0.30277539,0.47996768,0.21725693,-0.03645902,0.42426848,-0.36836961
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000337_6249ba0a.jpg,3,3,0.32585512,0.33145770,0.34268718,0.00484083,0.02188817,0.05520600
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000639_1b622c1a.jpg,3,3,0.26012735,0.25939656,0.48047608,-0.33416945,-0.33698276,0.27943668
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000194_fde52b01.jpg,1,2,0.32035850,0.36706912,0.31257238,-0.09239329,0.04371621,-0.11699789
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000693_c97d9581.jpg,2,3,0.33737525,0.28513426,0.37749049,0.01964274,-0.14859290,0.13199230
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000461_9ba7f723.jpg,1,3,0.19916330,0.38079708,0.42003962,-0.50058120,0.14756036,0.24564275
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000358_284e4ef8.jpg,2,3,0.21634206,0.34944749,0.43421045,-0.37003446,0.10945810,0.32663411
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000771_f666f8d9.jpg,2,2,0.31758386,0.38927738,0.29313876,-0.04975987,0.15379035,-0.12985569
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000158_1a300db2.jpg,1,2,0.26081200,0.39278261,0.34640539,-0.21167479,0.19778168,0.07213510
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000217_60a9142d.jpg,2,2,0.24193761,0.44148197,0.31658042,-0.28907800,0.31237930,-0.02018058
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000543_652f86bc.jpg,3,3,0.33584178,0.26080497,0.40335325,-0.01638315,-0.26925039,0.16678944
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000662_d6cdb3d8.jpg,1,2,0.28142422,0.40163844,0.31693734,-0.09925144,0.25643763,0.01958945
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000646_632e9dbf.jpg,2,1,0.45589236,0.28492499,0.25918265,0.37473017,-0.09530063,-0.18999355
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000907_ae7c6e8e.jpg,3,2,0.23802299,0.43158382,0.33039319,-0.35332227,0.24177223,-0.02540608
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000616_37f0bf15.jpg,1,3,0.32322878,0.29175798,0.38501324,0.09642091,-0.00601486,0.27133825
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_001008_ddf73045.jpg,2,3,0.20768011,0.36771384,0.42460604,-0.41912085,0.15218522,0.29604197
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000984_2be05c0e.jpg,3,3,0.26641760,0.32276034,0.41082206,-0.15032852,0.04151654,0.28276664
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000239_4735ff8e.jpg,2,2,0.28582022,0.44450268,0.26967710,-0.13656859,0.30502447,-0.19470628
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000272_139c54f3.jpg,2,3,0.24498609,0.37729552,0.37771839,-0.26033515,0.17149217,0.17261234
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000336_95eb29bb.jpg,2,2,0.18400790,0.47732738,0.33866472,-0.64067596,0.31254795,-0.03064403
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000207_83423773.jpg,2,1,0.37339784,0.33281586,0.29378630,0.13475463,0.01969955,-0.10503720
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000909_a765f5e9.jpg,2,3,0.26558299,0.35232985,0.38208716,-0.23836656,0.04427386,0.12535480
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000374_771f2f5f.jpg,2,3,0.20228555,0.34145321,0.45626124,-0.42705971,0.09647065,0.38632554
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000349_3074f911.jpg,2,1,0.47206275,0.28559084,0.24234641,0.45968819,-0.04286358,-0.20705560
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000985_4d559869.jpg,1,2,0.27909552,0.37254321,0.34836127,-0.09929001,0.18950896,0.12239600
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000606_99298aed.jpg,2,3,0.27671735,0.33223933,0.39104332,-0.19023946,-0.00738048,0.15558229
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000723_95b5e27c.jpg,1,3,0.27399504,0.33085548,0.39514948,-0.26311690,-0.07454523,0.10303722
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000665_9d6ed479.jpg,2,2,0.30330897,0.38021648,0.31647456,-0.11710783,0.10888097,-0.07461696
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000532_af62c840.jpg,1,1,0.37700885,0.27040600,0.35258516,0.12456021,-0.20778392,0.05758372
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000713_278198c0.jpg,2,3,0.27032408,0.35633629,0.37333963,-0.11108092,0.16517246,0.21178608
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000333_93372893.jpg,2,2,0.18652544,0.44016869,0.37330587,-0.46699089,0.39159951,0.22683959
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000948_a1272c0e.jpg,2,3,0.19697829,0.37369743,0.42932428,-0.57684422,0.06350873,0.20227478
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000338_936ade8e.jpg,2,2,0.27030148,0.40999677,0.31970175,-0.11655454,0.30005682,0.05129607
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000742_673fbbc2.jpg,2,2,0.25576010,0.37917663,0.36506328,-0.29862678,0.09513546,0.05720403
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000288_0677c108.jpg,2,3,0.31444835,0.29515770,0.39039395,-0.10082320,-0.16413324,0.11551332
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000547_d171b028.jpg,3,3,0.34856204,0.27604737,0.37539059,0.02250804,-0.21073574,0.09665885
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000359_1df9d941.jpg,2,2,0.24578743,0.47851396,0.27569861,-0.26438278,0.40183553,-0.14954156
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000495_e3410abd.jpg,2,2,0.27441297,0.38889750,0.33668953,-0.18303536,0.16564630,0.02149173
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000574_002b0d0a.jpg,3,1,0.38444657,0.28570744,0.32984598,0.08253959,-0.21429688,-0.07063942
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000735_4c06fd9d.jpg,2,3,0.33865150,0.28992436,0.37142413,0.05294389,-0.10240762,0.14531694
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000629_37e2f34d.jpg,3,3,0.19544849,0.39768890,0.40686261,-0.55634344,0.15402973,0.17683525
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000366_bd7a0db4.jpg,2,2,0.29787481,0.44983529,0.25228990,-0.15299992,0.25920826,-0.31909439
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000970_8ce3e7bf.jpg,2,2,0.22881034,0.43182801,0.33936166,-0.28372294,0.35141101,0.11045000
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000479_5e4b8a54.jpg,2,3,0.18037730,0.36066849,0.45895421,-0.52995574,0.16295269,0.40394393
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000687_78a93597.jpg,2,2,0.33089523,0.36283187,0.30627290,0.02937397,0.12151171,-0.04795130
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000906_05b770d1.jpg,3,2,0.20297339,0.41375347,0.38327314,-0.69348496,0.01871047,-0.05781193
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000770_7375fe3e.jpg,1,2,0.28169819,0.42179897,0.29650284,-0.21133298,0.19235960,-0.16011243
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000761_de5dc0c0.jpg,2,2,0.32548782,0.34625609,0.32825609,-0.14582381,-0.08397020,-0.13735476
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000805_a6285cd0.jpg,2,2,0.32890267,0.36257885,0.30851847,0.04326824,0.14074834,-0.02071193
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000548_ee055987.jpg,1,3,0.34842396,0.29839597,0.35318007,-0.05077178,-0.20577043,-0.03721377
1,20260606,2,val,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000171_3755b3d8.jpg,2,3,0.25444552,0.33948573,0.40606875,-0.20672682,0.08161834,0.26070890
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000190_371b9288.jpg,2,2,0.23975288,0.44510596,0.31514116,-0.31145424,0.30724943,-0.03804228
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000407_5adfb2c1.jpg,2,2,0.19730725,0.41133171,0.39136104,-0.41957200,0.31506580,0.26529634
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000790_dc67a190.jpg,2,2,0.20996637,0.42842578,0.36160786,-0.39633864,0.31683150,0.14727435
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000787_cbf5e397.jpg,1,1,0.40185955,0.26910891,0.32903153,0.17181927,-0.22916721,-0.02812981
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000650_ca4dd45d.jpg,3,2,0.32521083,0.34960395,0.32518521,-0.07529135,-0.00296409,-0.07537014
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000465_983a2516.jpg,1,3,0.23658684,0.34052019,0.42289297,-0.38356334,-0.01940426,0.19724046
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000799_806467b4.jpg,2,3,0.33152904,0.31459502,0.35387593,0.00237734,-0.05005190,0.06760831
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000170_8e2eded9.jpg,3,2,0.26201879,0.43999070,0.29799051,-0.24192749,0.27640989,-0.11328205
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000743_18258df1.jpg,1,2,0.34450501,0.35328117,0.30221381,-0.07150538,-0.04634976,-0.20247927
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000214_ea26e5ea.jpg,2,2,0.33600758,0.37755942,0.28643300,-0.14104947,-0.02445525,-0.30067855
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000652_d9996c5f.jpg,2,2,0.35634543,0.37589586,0.26775871,0.09069353,0.14410508,-0.19512083
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000719_5f79abc8.jpg,3,2,0.32697167,0.39108623,0.28194210,0.04352648,0.22258103,-0.10464533
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000234_b8b952f4.jpg,2,3,0.28088260,0.31735268,0.40176472,-0.10746416,0.01461277,0.25046569
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000689_8cbb459f.jpg,2,1,0.44492428,0.28762074,0.26745498,0.28643388,-0.14982751,-0.22251900
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000410_9dc54632.jpg,2,3,0.13993020,0.37635944,0.48371036,-0.65601856,0.33338237,0.58432400
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000267_1cfc5a2c.jpg,2,2,0.26913505,0.46732101,0.26354394,-0.15385488,0.39794824,-0.17484808
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000052_bb58bec5.jpg,2,1,0.47030758,0.23028362,0.29940880,0.28749192,-0.42658329,-0.16408512
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000592_b37ad52e.jpg,1,1,0.39127338,0.30122918,0.30749744,0.01433287,-0.24720228,-0.22660688
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000585_bdca74e0.jpg,1,2,0.31554419,0.46337103,0.22108479,-0.12445042,0.25977895,-0.48020285
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000915_08d9efeb.jpg,3,3,0.25212400,0.30368274,0.44419327,-0.25291017,-0.06684765,0.31342858
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000112_fa49a120.jpg,3,3,0.19699265,0.30041988,0.50258747,-0.53386772,-0.11185302,0.40273559
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000600_c839e11e.jpg,1,1,0.40481856,0.31945528,0.27572616,0.18134764,-0.05547405,-0.20268314
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000820_982b50b1.jpg,2,2,0.36044812,0.38473917,0.25481271,0.16545758,0.23067516,-0.18136168
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000708_6eab34a4.jpg,2,1,0.41801654,0.29686429,0.28511917,0.32950330,-0.01274261,-0.05311048
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000760_2cccafd9.jpg,3,2,0.32776084,0.34473355,0.32750560,-0.06755391,-0.01706630,-0.06833294
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000154_72770c6b.jpg,1,3,0.18917563,0.36292802,0.44789635,-0.51306850,0.13846019,0.34881753
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_001007_78fcccb8.jpg,2,3,0.23720632,0.35618826,0.40660541,-0.28045195,0.12607715,0.25846094
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000365_bb7d18c2.jpg,2,3,0.18996208,0.30132344,0.50871447,-0.39598453,0.06537524,0.58907789
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000104_412f98d8.jpg,3,2,0.30343653,0.37119109,0.32537237,-0.25447753,-0.05293299,-0.18467970
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000566_f080062c.jpg,2,1,0.33885465,0.32627527,0.33487008,0.05576583,0.01793598,0.04393722
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000842_f001cd9e.jpg,2,2,0.30053264,0.36845241,0.33101496,-0.02928584,0.17446935,0.06732138
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000423_e4c6ad66.jpg,3,3,0.25942971,0.32315788,0.41741240,-0.31014168,-0.09048649,0.16544722
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000439_edffeaa6.jpg,3,3,0.18936109,0.38732820,0.42331072,-0.57025826,0.14535841,0.23419249
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000737_5bb84a20.jpg,2,1,0.35482814,0.34793124,0.29724062,0.04331951,0.02369083,-0.13377209
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000978_b7639c55.jpg,2,3,0.27315964,0.30382388,0.42301648,-0.12366432,-0.01727249,0.31369045
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000749_10f541bd.jpg,2,1,0.40253271,0.28731020,0.31015709,0.15870807,-0.17850585,-0.10198939
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000943_2b5ab9e7.jpg,3,3,0.25324558,0.34343654,0.40331788,-0.17565961,0.12898307,0.28970575
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000380_7d3d41ec.jpg,2,3,0.28392974,0.33500616,0.38106410,-0.21626723,-0.05084514,0.07797357
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000391_3111495d.jpg,2,2,0.21888264,0.40662158,0.37449578,-0.52082807,0.09851920,0.01621677
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000092_3c5a3b75.jpg,3,2,0.23571193,0.42308018,0.34120789,-0.43033183,0.15461947,-0.06045032
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000775_656a6578.jpg,1,2,0.32263097,0.36127079,0.31609824,0.04887705,0.16199566,0.02842093
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000053_78f8d04f.jpg,3,2,0.28654166,0.37284666,0.34061169,-0.09409732,0.16918598,0.07876185
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000147_0f29426c.jpg,3,2,0.27639203,0.38040324,0.34320472,-0.14875454,0.17065705,0.06775233
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000947_2a160f96.jpg,3,3,0.33144419,0.33106594,0.33748987,0.02854363,0.02740177,0.04661970
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000451_0d40c3ec.jpg,2,3,0.24834538,0.29380092,0.45785370,-0.23050028,-0.06241832,0.38122898
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000137_4a92164f.jpg,2,2,0.29422789,0.38457588,0.32119623,-0.09847958,0.16930695,-0.01078191
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000964_b93724df.jpg,3,2,0.21625178,0.39231088,0.39143734,-0.35513747,0.24047375,0.23824462
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000602_2b495970.jpg,1,3,0.27778027,0.34094385,0.38127588,-0.19811258,0.00677482,0.11858023
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000895_020d42b5.jpg,2,3,0.13812493,0.42793203,0.43394304,-0.64727092,0.48353490,0.49748382
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000109_d5af1e8d.jpg,3,2,0.33224485,0.36477332,0.30298183,0.01811284,0.11151674,-0.07408652
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000580_fb58b578.jpg,1,2,0.29606264,0.36239921,0.34153815,-0.08371080,0.11846453,0.05917751
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000132_5034156b.jpg,2,1,0.37091405,0.32755874,0.30152721,-0.03997965,-0.16428262,-0.24708974
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000262_1c2d0dfb.jpg,3,3,0.17848795,0.31639960,0.50511245,-0.64056611,-0.06808122,0.39969388
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000324_5a573d29.jpg,2,2,0.32664805,0.36797974,0.30537221,0.02105605,0.14020066,-0.04629584
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000851_0979f2bc.jpg,2,3,0.24760001,0.35496751,0.39743248,-0.43361384,-0.07340216,0.03959665
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000449_b4de43e4.jpg,2,2,0.22721443,0.42561351,0.34717206,-0.31847960,0.30915788,0.10544671
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000587_cea1c4ba.jpg,1,1,0.37134648,0.33883159,0.28982193,0.09234240,0.00071008,-0.15552644
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000138_41b8c01e.jpg,3,2,0.23746109,0.42468054,0.33785837,-0.35090119,0.23043224,0.00172182
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000562_a3567674.jpg,1,1,0.41841413,0.34498829,0.23659759,0.08964948,-0.10331172,-0.48046145
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000221_e7d95fd5.jpg,2,1,0.36399203,0.32474174,0.31126623,0.08145368,-0.03264808,-0.07502970
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000342_0ff62192.jpg,2,2,0.24993014,0.41983418,0.33023568,-0.30267191,0.21600646,-0.02404680
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000061_2d347679.jpg,1,2,0.31224543,0.37300301,0.31475156,-0.03293921,0.14485778,-0.02494507
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000817_09e72457.jpg,2,3,0.37434958,0.24388353,0.38176689,0.16020040,-0.26829889,0.17982054
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000496_da4b430a.jpg,2,3,0.16932318,0.38844137,0.44223545,-0.55391127,0.27642176,0.40612194
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000968_4abfef05.jpg,3,2,0.25175030,0.37509731,0.37315239,-0.19837441,0.20037337,0.19517475
1,20260606,2,test,lightly_finetuned_cnn,efficientnet_b0,384,192,2,0.43580529,0.45629085,1.02415434,patient_image_000367_348bf0ed.jpg,2,1,0.37772807,0.28865353,0.33361839,0.17323768,-0.09570976,0.04906093
