repeat,seed,fold,eval_split,model,encoder,image_width,image_height,selected_c,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000344_be19a86f.jpg,2,2,0.01885782,0.56443346,0.41670871,-2.16478562,1.23410940,0.93067431
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000383_d609c8e7.jpg,2,2,0.14427893,0.64376903,0.21195205,-0.62673473,0.86885697,-0.24212305
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000420_abc75010.jpg,2,2,0.07127104,0.77191627,0.15681274,-1.05698311,1.32540286,-0.26842090
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000244_76e6928c.jpg,3,3,0.07798472,0.16120502,0.76081026,-1.00134552,-0.27518135,1.27652574
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000563_df925935.jpg,3,2,0.21707900,0.65442324,0.12849775,-0.19304794,0.91044503,-0.71739787
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000136_13ff14b0.jpg,2,2,0.14619696,0.54793167,0.30587137,-0.68646854,0.63472730,0.05174132
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000995_44258a3c.jpg,2,2,0.02793149,0.74864221,0.22342627,-1.78927767,1.49922872,0.29004899
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000857_9e6c029e.jpg,2,2,0.05347607,0.94282997,0.00369391,-0.06570023,2.80395150,-2.73824811
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000404_75ee2612.jpg,2,2,0.25270635,0.42264271,0.32465097,-0.25494081,0.25935817,-0.00441831
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000313_3503b411.jpg,2,2,0.29874754,0.35128310,0.34996939,-0.10674614,0.05524743,0.05150066
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000875_2bb035cf.jpg,3,2,0.01251282,0.85185969,0.13562751,-2.20127511,2.01939321,0.18188359
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000711_09ede04a.jpg,2,2,0.02015834,0.81210393,0.16773780,-1.93826437,1.75774598,0.18051966
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000182_c4b93c62.jpg,2,2,0.23169698,0.61710197,0.15120102,-0.18426144,0.79534245,-0.61108154
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000910_204d5bd8.jpg,2,3,0.07862112,0.25253323,0.66884565,-1.10260463,0.06429791,1.03830838
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000581_e6a68c10.jpg,1,2,0.46759936,0.47456121,0.05783945,0.69171959,0.70649832,-1.39822125
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000815_f279cd7d.jpg,2,1,0.59465402,0.25621477,0.14913115,0.74170583,-0.10025799,-0.64144778
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000388_198d0e64.jpg,3,3,0.00221494,0.34971833,0.64806670,-3.58022499,1.48167777,2.09854341
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000127_924013a0.jpg,2,3,0.00450732,0.07752214,0.91797060,-2.72043943,0.12442017,2.59602189
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000119_d5a73178.jpg,3,1,0.67633700,0.15341386,0.17024909,0.95432717,-0.52922505,-0.42510176
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000605_1246abbb.jpg,1,3,0.19635883,0.35886914,0.44477201,-0.47354382,0.12947017,0.34407416
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000213_93d7e0f0.jpg,2,3,0.16205133,0.17101894,0.66692972,-0.48954326,-0.43568224,0.92522818
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000920_27b10293.jpg,3,3,0.00520665,0.26057497,0.73421836,-2.95394015,0.95901328,1.99492908
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000694_2f073e81.jpg,2,2,0.17719837,0.43549034,0.38731128,-0.56038713,0.33881569,0.22157186
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000161_2c258c0e.jpg,2,2,0.03815263,0.87012744,0.09171986,-1.33472991,1.79231501,-0.45758581
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000839_90e477c1.jpg,2,2,0.02467814,0.77609849,0.19922338,-1.84562349,1.60273814,0.24288549
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000530_fdc9b991.jpg,1,1,0.64631391,0.08351384,0.27017227,0.97283334,-1.07343960,0.10060781
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000829_8ad07052.jpg,2,2,0.23955998,0.55522609,0.20521392,-0.22860712,0.61196446,-0.38335806
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000522_1d00aca9.jpg,1,1,0.49883851,0.24745493,0.25370651,0.45905286,-0.24200112,-0.21705136
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000923_06d8f7f4.jpg,3,2,0.00452826,0.65897852,0.33649325,-3.09619880,1.88415420,1.21204138
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000526_401bc35c.jpg,1,1,0.76334816,0.22555192,0.01109984,1.81664991,0.59748602,-2.41413331
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000836_e3727918.jpg,2,3,0.00661446,0.24341370,0.74997187,-2.77876186,0.82674265,1.95201588
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000599_f9a4c92e.jpg,2,1,0.61524540,0.16503252,0.21972200,0.78184575,-0.53403300,-0.24781230
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000954_3f49f532.jpg,3,3,0.00665483,0.13452849,0.85881668,-2.62221599,0.38421780,2.23799729
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000826_d4f2e623.jpg,2,2,0.20881934,0.68945956,0.10172114,-0.15840113,1.03603733,-0.87763566
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000393_3dca0ae8.jpg,2,3,0.01980767,0.29858205,0.68161023,-2.08378935,0.62918627,1.45459950
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000534_005e53f2.jpg,1,1,0.82842636,0.15762420,0.01394938,1.91446805,0.25515383,-2.16962528
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000512_3394ba22.jpg,1,1,0.58456624,0.24125469,0.17417908,0.69860107,-0.18641585,-0.51218516
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000297_b08a4fab.jpg,2,3,0.08362649,0.11955833,0.79681516,-0.87056798,-0.51312381,1.38369453
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000901_858abd3d.jpg,2,2,0.01357541,0.93146735,0.05495720,-1.87559962,2.35290170,-0.47730464
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000654_d7798fef.jpg,3,1,0.46309856,0.44966716,0.08723426,0.56625777,0.53682554,-1.10308504
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000241_14c1c28a.jpg,3,2,0.03884802,0.59369099,0.36746103,-1.65788770,1.06881392,0.58907217
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000714_2a0bebba.jpg,3,2,0.09070592,0.56913716,0.34015688,-1.05276072,0.78373832,0.26902372
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000106_c185522d.jpg,1,2,0.09307474,0.67533481,0.23159049,-0.96445817,1.01734769,-0.05289020
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000494_fe2e35fa.jpg,2,2,0.02988146,0.96596164,0.00415686,-0.50113618,2.97474980,-2.47361398
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000686_fd5f5f8e.jpg,1,1,0.55978936,0.40551043,0.03470022,1.03440881,0.71199477,-1.74640596
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000938_93f271fb.jpg,2,2,0.05708255,0.86113203,0.08178549,-1.02445006,1.68929935,-0.66484845
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000554_de5f4e2a.jpg,1,1,0.74772954,0.22275914,0.02951131,1.48107100,0.27012074,-1.75119686
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000110_d2b43f3e.jpg,1,2,0.18183619,0.67116868,0.14699510,-0.36440256,0.94151175,-0.57710952
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000657_e471eef1.jpg,1,2,0.23752286,0.63175988,0.13071731,-0.12700552,0.85123998,-0.72423244
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000431_fe5bebe4.jpg,2,2,0.00000664,0.98648399,0.01350943,-6.50921917,5.39999342,1.10923421
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000538_48d00143.jpg,1,1,0.48335820,0.43509501,0.08154679,0.62825793,0.52306437,-1.15132308
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000704_8811aa89.jpg,2,1,0.67629725,0.14954112,0.17416155,0.95523649,-0.55382484,-0.40141290
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000759_e1218872.jpg,1,1,0.74607939,0.19676879,0.05715179,1.30064178,-0.03216088,-1.26847959
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000636_8d28a642.jpg,2,2,0.36299974,0.38982192,0.24717832,0.10433471,0.17562258,-0.27995738
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000467_3d336f5b.jpg,3,3,0.02821654,0.39302337,0.57876009,-1.88498116,0.74897969,1.13599861
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000095_72dd2f18.jpg,1,2,0.04358510,0.75884718,0.19756772,-1.45615077,1.40093458,0.05521552
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000118_dddc8ac1.jpg,2,2,0.34172717,0.65086418,0.00740864,1.06235981,1.70664811,-2.76900625
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000905_aa2ae462.jpg,3,3,0.00617432,0.12290552,0.87092018,-2.64672327,0.34429407,2.30242848
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000195_99b7c83c.jpg,1,3,0.16478449,0.19633877,0.63887674,-0.51009130,-0.33488828,0.84498161
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000929_b456167d.jpg,3,2,0.02007787,0.84693182,0.13299032,-1.87755322,1.86444855,0.01310472
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000982_191afad0.jpg,2,2,0.05592491,0.84422034,0.09985477,-1.09803712,1.61636662,-0.51833004
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000471_92a5e5d6.jpg,2,2,0.05116995,0.83098072,0.11784939,-1.20723665,1.58021736,-0.37298179
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000319_070a158d.jpg,2,2,0.00092624,0.99072927,0.00834442,-3.05776215,3.91730547,-0.85954350
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000529_dc5b599e.jpg,1,1,0.53954703,0.17681409,0.28363889,0.58622009,-0.52941102,-0.05680795
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000819_3da46232.jpg,1,2,0.25108206,0.71297216,0.03594578,0.30003518,1.34369767,-1.64373314
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000008_fdfc183f.jpg,2,2,0.12841310,0.57819754,0.29338938,-0.77697062,0.72769260,0.04927770
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000055_084cf9be.jpg,1,1,0.51990920,0.12364703,0.35644373,0.60456687,-0.83165628,0.22708909
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000542_0180d986.jpg,1,2,0.13560042,0.70946312,0.15493654,-0.59603262,1.05876338,-0.46272942
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000328_8a2d91fc.jpg,3,2,0.00845532,0.97685605,0.01468860,-1.76727271,2.98227048,-1.21499729
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000012_86f50079.jpg,2,2,0.01994823,0.90380496,0.07624684,-1.71810293,2.09537029,-0.37726748
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000205_eadd10df.jpg,3,3,0.08159849,0.10241815,0.81598341,-0.84327829,-0.61602491,1.45930505
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000453_b3b406ed.jpg,3,2,0.00743668,0.55149227,0.44107109,-2.79632831,1.50987482,1.28645301
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000945_21f7d851.jpg,3,3,0.01012638,0.34058234,0.64929128,-2.55875063,0.95676172,1.60198617
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000341_47f0ea2d.jpg,2,2,0.00682668,0.74423891,0.24893443,-2.76262450,1.92889929,0.83372664
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000936_75644305.jpg,3,2,0.11634472,0.62113851,0.26251677,-0.82958508,0.84541148,-0.01582772
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000571_5c273975.jpg,1,2,0.19730951,0.61854464,0.18414582,-0.35784996,0.78474581,-0.42689553
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000066_d46c9785.jpg,2,1,0.56356412,0.32579044,0.11064543,0.72532552,0.17729872,-0.90262479
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000876_8bff4438.jpg,2,2,0.05482909,0.87974578,0.06542515,-0.98403239,1.79137981,-0.80734652
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000067_0aab16a7.jpg,2,2,0.04875796,0.83550298,0.11573907,-1.23521233,1.60595334,-0.37074229
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000794_db2f0b45.jpg,2,2,0.21169187,0.52609515,0.26221299,-0.37479225,0.53555804,-0.16076687
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000384_d6d2deea.jpg,2,2,0.00284551,0.99182761,0.00532684,-2.16027641,3.69353199,-1.53325963
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000300_865c8039.jpg,3,2,0.00302614,0.72237998,0.27459389,-3.32775664,2.14750648,1.18024838
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000382_934a0214.jpg,2,2,0.01229532,0.89405805,0.09364665,-2.10562038,2.18093157,-0.07531051
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000942_c3c3e895.jpg,3,3,0.01318606,0.25815350,0.72866046,-2.32881379,0.64558077,1.68323421
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000872_e7b5ae4d.jpg,3,2,0.05915655,0.76058918,0.18025431,-1.22269583,1.33121026,-0.10851443
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000722_09368cb5.jpg,3,3,0.02600655,0.05184602,0.92214739,-1.41942847,-0.72949880,2.14892793
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000225_f73fd9c3.jpg,2,1,0.72283775,0.13933045,0.13783185,1.10116267,-0.54517359,-0.55598760
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000442_fa5b3c29.jpg,2,2,0.00147735,0.96402222,0.03450045,-3.21053076,3.27033496,-0.05980672
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000390_7959b203.jpg,2,2,0.00047882,0.97393382,0.02558739,-3.86543798,3.75234079,0.11309703
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000415_fb82a215.jpg,2,2,0.00405141,0.97178721,0.02416144,-2.42192292,3.05815005,-0.63622910
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000850_4194fb35.jpg,2,2,0.01644354,0.80737591,0.17618059,-2.08847761,1.80537915,0.28309944
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000219_9770f2b9.jpg,2,3,0.17548801,0.35181266,0.47269931,-0.56213945,0.13338864,0.42874929
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000501_20a9db96.jpg,3,2,0.02738593,0.89468133,0.07793273,-1.51075149,1.97568655,-0.46493515
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000123_1ebadac8.jpg,3,2,0.00996669,0.93988383,0.05014951,-2.05408931,2.49241877,-0.43832886
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000386_245dcbc1.jpg,2,3,0.20146281,0.37681144,0.42172578,-0.45496330,0.17117679,0.28378716
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000550_490d2eea.jpg,1,1,0.49450064,0.48720685,0.01829249,1.10397220,1.08911252,-2.19308543
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000789_7be9cfb3.jpg,1,1,0.71124750,0.18671280,0.10203965,1.09303546,-0.24441332,-0.84862345
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000726_2f3a2acb.jpg,2,2,0.06627914,0.58655310,0.34716782,-1.27877402,0.90161401,0.37715903
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000187_3a99cef5.jpg,2,1,0.84808004,0.13336854,0.01855150,1.89075923,0.04090047,-1.93166494
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000633_8794676f.jpg,1,2,0.39117303,0.48909104,0.11973595,0.32015389,0.54355258,-0.86370724
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000944_a3249312.jpg,3,3,0.00076283,0.29515800,0.70407915,-4.26194191,1.69628263,2.56566262
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000370_ffbf9936.jpg,3,3,0.02165179,0.47666100,0.50168723,-2.07820249,1.01351476,1.06468606
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000573_1c1c7d5d.jpg,2,1,0.81009263,0.18318014,0.00672718,2.09255695,0.60587829,-2.69843602
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000731_0c941f5d.jpg,1,2,0.18475023,0.73008126,0.08516851,-0.19992614,1.17422485,-0.97429913
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000584_388e239a.jpg,3,2,0.12187489,0.86675024,0.01137488,0.13661098,2.09836674,-2.23497653
1,20260606,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000428_ced31832.jpg,2,2,0.01678650,0.57996422,0.40324926,-2.24045706,1.30193448,0.93852293
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000128_955b9373.jpg,2,2,0.18392792,0.56337893,0.25269315,-0.47901380,0.64039469,-0.16138181
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000164_d523bc1b.jpg,2,2,0.10305345,0.88667625,0.01027032,0.05125272,2.20348477,-2.25473690
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000659_01848364.jpg,2,2,0.43512622,0.52956396,0.03530979,0.77168518,0.96810305,-1.73979068
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000310_8f919521.jpg,2,2,0.07504094,0.75073910,0.17422001,-1.04843664,1.25458777,-0.20615152
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000249_e95ef28e.jpg,2,2,0.37071851,0.57612312,0.05315841,0.50042909,0.94130737,-1.44173753
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000014_5e758ad3.jpg,1,1,0.57283640,0.29351151,0.13365211,0.70801479,0.03933150,-0.74734515
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000054_83210bea.jpg,1,3,0.08013817,0.34147799,0.57838386,-1.14200521,0.30752581,0.83448035
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000860_8e2c267e.jpg,2,2,0.12151308,0.52206671,0.35642016,-0.84462082,0.61315262,0.23146744
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000763_21c07b11.jpg,3,1,0.48800194,0.47201186,0.03998613,0.84503311,0.81171787,-1.65675366
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000812_d7636574.jpg,2,2,0.03373588,0.78479201,0.18147217,-1.60979795,1.53705883,0.07274236
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000145_2f22d13c.jpg,3,2,0.09917233,0.88789815,0.01292944,-0.05154806,2.14045000,-2.08889985
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000477_73435014.jpg,2,2,0.00227474,0.95071971,0.04700552,-3.02125359,3.01410103,0.00714689
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000893_ccf31a18.jpg,3,3,0.02416485,0.14536291,0.83047217,-1.77714372,0.01719093,1.75995195
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000810_4aa8287f.jpg,3,3,0.16796601,0.19527757,0.63675648,-0.49442828,-0.34376806,0.83819729
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000153_9b3a1259.jpg,2,2,0.25466529,0.62058210,0.12475257,-0.05902994,0.83167785,-0.77264768
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000430_ded8a948.jpg,2,2,0.13574977,0.82601327,0.03823699,-0.17959607,1.62620139,-1.44660604
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000191_b8777160.jpg,3,2,0.24124905,0.71340263,0.04534836,0.19574636,1.27996254,-1.47570944
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000007_833861b5.jpg,3,3,0.00560037,0.29312187,0.70127779,-2.92927599,1.02847946,1.90079510
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000804_e1a775f6.jpg,3,2,0.08753395,0.83651996,0.07594605,-0.70507318,1.55215049,-0.84707654
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000622_070cc0b5.jpg,1,2,0.38597754,0.41423833,0.19978406,0.19595987,0.26662219,-0.46258220
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000424_072c4aa2.jpg,2,2,0.01318957,0.77399904,0.21281129,-2.28437448,1.78776979,0.49660498
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000917_b23de782.jpg,2,2,0.14489372,0.58691764,0.26818863,-0.67152411,0.72736001,-0.05583395
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000560_adc72499.jpg,2,1,0.80813956,0.13259214,0.05926837,1.47337246,-0.33408457,-1.13928640
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000609_b45d7ffd.jpg,3,2,0.04439560,0.61723673,0.33836764,-1.55436802,1.07774425,0.47662464
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000462_3e19cc2a.jpg,2,2,0.04064709,0.88292772,0.07642518,-1.23656774,1.84174848,-0.60518265
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000091_402cb864.jpg,2,2,0.30124325,0.63745493,0.06130182,0.28084689,1.03041244,-1.31126165
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000921_3ef89be2.jpg,3,2,0.00404095,0.55140287,0.44455618,-3.20552683,1.71045804,1.49506879
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000251_9a6c936d.jpg,2,2,0.10606792,0.84405631,0.04987580,-0.43986613,1.63427341,-1.19441009
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000264_6689da5e.jpg,3,2,0.41034344,0.55567247,0.03398413,0.72930449,1.03248906,-1.76179612
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000825_5ac921b0.jpg,2,1,0.59497315,0.17966771,0.22535910,0.72274321,-0.47466391,-0.24807800
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000513_5c47cd25.jpg,1,1,0.55324686,0.42501485,0.02173829,1.16680336,0.90312326,-2.06992579
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000615_e0ec9749.jpg,1,1,0.70309556,0.26754752,0.02935686,1.38072109,0.41452539,-1.79524553
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000745_d898a6cb.jpg,3,2,0.04641176,0.55200368,0.40158463,-1.54462242,0.93137926,0.61324286
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000963_ab22a961.jpg,3,3,0.00717028,0.21424961,0.77858019,-2.69490790,0.70228827,1.99261856
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000830_6e3bc5bc.jpg,2,2,0.06842303,0.83442825,0.09714870,-0.95052385,1.55051351,-0.59999043
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000674_59a55935.jpg,1,2,0.11247618,0.85432667,0.03319714,-0.26909757,1.75847459,-1.48937547
1,20260606,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000334_aff5a788.jpg,2,3,0.12852107,0.29685497,0.57462394,-0.77825737,0.05889362,0.71936566
